ThermaKin Program Version 4

Components file:  pmma.cmp
Conditions file:  pmma.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  off
Ignition:  off

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Sun Nov 26 10:38:32 2023

**************************************************************************

Time [s] =	0.000000e+000

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	6.560018e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
3.702298e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.752298e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.802298e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.822298e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.824798e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	6.900000e+001

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	4.777888e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
1.486309e-005	7.234648e+002		0.000000e+000	0.000000e+000	1.773662e-024	1.150000e+003	0.000000e+000	1.735571e+004
5.047184e-004	6.012612e+002		0.000000e+000	0.000000e+000	3.610320e-022	1.150000e+003	0.000000e+000	1.996822e+000
1.004704e-003	5.260544e+002		0.000000e+000	0.000000e+000	1.034226e-018	1.150000e+003	0.000000e+000	9.045101e-003
1.504703e-003	4.719570e+002		0.000000e+000	0.000000e+000	2.210874e-014	1.150000e+003	0.000000e+000	6.308672e-005
2.004703e-003	4.310188e+002		0.000000e+000	0.000000e+000	3.355369e-009	1.150000e+003	0.000000e+000	6.451044e-007
2.504703e-003	3.992576e+002		0.000000e+000	0.000000e+000	2.732357e-003	1.149997e+003	0.000000e+000	9.388909e-009
3.004703e-003	3.762013e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.504703e-003	3.638723e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.004703e-003	3.531689e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.504703e-003	3.439261e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.004703e-003	3.359915e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.504703e-003	3.292208e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.004703e-003	3.234807e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.504703e-003	3.186474e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.004703e-003	3.146071e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.504703e-003	3.112553e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.004703e-003	3.084966e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.504703e-003	3.062447e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.004703e-003	3.044222e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.504703e-003	3.029600e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.000470e-002	3.017976e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.050470e-002	3.008820e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.100470e-002	3.001675e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.150470e-002	2.996154e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.200470e-002	2.991929e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.250470e-002	2.988727e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.300470e-002	2.986325e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.350470e-002	2.984541e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.400470e-002	2.983229e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.450470e-002	2.982274e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.500470e-002	2.981586e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.550470e-002	2.981096e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.600470e-002	2.980750e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.650470e-002	2.980508e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.700470e-002	2.980341e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.750470e-002	2.980226e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.800470e-002	2.980149e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.850470e-002	2.980097e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.900470e-002	2.980063e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.950470e-002	2.980040e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.000470e-002	2.980025e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.050470e-002	2.980016e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.100470e-002	2.980010e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.150470e-002	2.980006e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.200470e-002	2.980004e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.250470e-002	2.980002e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.300470e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.350470e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.400470e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.450470e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.500470e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.550470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.600470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.650470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.700470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.750470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.800470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.850470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.900470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.950470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.000470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.050470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.100470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.150470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.200470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.250470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.300470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.350470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.400470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.450470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.500470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.550470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.600470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.650470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.700470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.750470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.800470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.820470e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.822970e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	7.000000e+001

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	4.737104e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
5.767816e-006	7.279686e+002		0.000000e+000	0.000000e+000	8.359942e-025	1.150000e+003	0.000000e+000	2.256026e+004
4.865317e-004	6.048141e+002		0.000000e+000	0.000000e+000	1.327974e-022	1.150000e+003	0.000000e+000	2.504865e+000
9.865218e-004	5.287867e+002		0.000000e+000	0.000000e+000	3.804679e-019	1.150000e+003	0.000000e+000	1.137513e-002
1.486521e-003	4.742071e+002		0.000000e+000	0.000000e+000	8.133283e-015	1.150000e+003	0.000000e+000	7.998058e-005
1.986521e-003	4.329435e+002		0.000000e+000	0.000000e+000	1.234361e-009	1.150000e+003	0.000000e+000	8.236678e-007
2.486521e-003	4.009218e+002		0.000000e+000	0.000000e+000	1.005170e-003	1.149999e+003	0.000000e+000	1.213648e-008
2.986521e-003	3.770600e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.486521e-003	3.647019e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.986521e-003	3.539488e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.486521e-003	3.446558e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.986521e-003	3.366667e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.486521e-003	3.298387e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.986521e-003	3.240399e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.486521e-003	3.191481e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.986521e-003	3.150505e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.486521e-003	3.116437e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.986521e-003	3.088331e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.486521e-003	3.065331e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.986521e-003	3.046666e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.486521e-003	3.031649e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.986521e-003	3.019674e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.048652e-002	3.010212e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.098652e-002	3.002804e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.148652e-002	2.997059e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.198652e-002	2.992646e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.248652e-002	2.989289e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.298652e-002	2.986760e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.348652e-002	2.984874e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.398652e-002	2.983482e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.448652e-002	2.982464e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.498652e-002	2.981727e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.548652e-002	2.981199e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.598652e-002	2.980824e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.648652e-002	2.980561e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.698652e-002	2.980379e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.748652e-002	2.980253e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.798652e-002	2.980167e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.848652e-002	2.980110e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.898652e-002	2.980071e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.948652e-002	2.980046e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.998652e-002	2.980029e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.048652e-002	2.980018e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.098652e-002	2.980011e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.148652e-002	2.980007e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.198652e-002	2.980004e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.248652e-002	2.980003e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.298652e-002	2.980002e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.348652e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.398652e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.448652e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.498652e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.548652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.598652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.648652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.698652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.748652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.798652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.848652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.898652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.948652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.998652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.048652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.098652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.148652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.198652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.248652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.298652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.348652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.398652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.448652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.498652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.548652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.598652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.648652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.698652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.748652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.798652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.818652e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.821152e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	7.100000e+001

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	4.799073e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
2.148390e-005	7.210950e+002		0.000000e+000	0.000000e+000	3.341891e-025	1.150000e+003	0.000000e+000	1.567960e+004
5.179630e-004	5.993411e+002		0.000000e+000	0.000000e+000	9.938252e-023	1.150000e+003	0.000000e+000	1.783716e+000
1.017944e-003	5.252305e+002		0.000000e+000	0.000000e+000	3.442605e-019	1.150000e+003	0.000000e+000	8.551522e-003
1.517944e-003	4.717833e+002		0.000000e+000	0.000000e+000	8.988675e-015	1.150000e+003	0.000000e+000	6.298779e-005
2.017944e-003	4.312679e+002		0.000000e+000	0.000000e+000	1.649638e-009	1.150000e+003	0.000000e+000	6.781331e-007
2.517944e-003	3.997779e+002		0.000000e+000	0.000000e+000	1.560740e-003	1.149998e+003	0.000000e+000	1.036554e-008
3.017944e-003	3.766357e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.517944e-003	3.643665e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.017944e-003	3.537259e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.517944e-003	3.445206e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.017944e-003	3.365998e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.517944e-003	3.298241e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.017944e-003	3.240638e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.517944e-003	3.191989e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.017944e-003	3.151188e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.517944e-003	3.117217e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.017944e-003	3.089150e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.517944e-003	3.066144e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.017944e-003	3.047441e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.517944e-003	3.032364e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.001794e-002	3.020318e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.051794e-002	3.010778e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.101794e-002	3.003291e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.151794e-002	2.997471e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.201794e-002	2.992989e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.251794e-002	2.989569e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.301794e-002	2.986986e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.351794e-002	2.985054e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.401794e-002	2.983622e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.451794e-002	2.982572e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.501794e-002	2.981810e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.551794e-002	2.981261e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.601794e-002	2.980871e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
